Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
robot_base_link,0.042024,0.011072,0.0094338,0,0,0,2.876,0.01026,7.2826E-05,7.0066E-05,0.021439,-1.1448E-07,0.011522,0,0,0,0,0,0,package://test_robot/meshes/robot_base_link.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://test_robot/meshes/robot_base_link.STL,,完整底盘-1/底盘框架-1,robot_base,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
left_after_link,7.4675E-07,9.5156E-07,0.035421,0,0,0,0.19255,7.242E-05,1.1457E-08,2.1266E-08,7.2426E-05,-1.6605E-08,0.00012447,0,0,0,0,0,0,package://test_robot/meshes/left_after_link.STL,1,1,1,1,0,0,0,0,0,0,package://test_robot/meshes/left_after_link.STL,,完整底盘-1/左旋轮组-2/麦克纳姆-左旋-1,left_after_co,left_after_axis,left_after_join,continuous,-0.14707,-0.038473,-0.2485,0,0,-3.1416,robot_base_link,0,0,-1,,,,,,,,,,,,
left_befor_link,3.0517E-08,9.1326E-07,0.035387,0,0,0,0.24322,7.5659E-05,7.7454E-10,2.6976E-08,7.5682E-05,-9.092E-10,0.00012705,0,0,0,0,0,0,package://test_robot/meshes/left_befor_link.STL,1,1,1,1,0,0,0,0,0,0,package://test_robot/meshes/left_befor_link.STL,,完整底盘-1/右旋轮组-2/麦克纳姆-右旋-1,left_befor_co,left_befor_axis,left_befor_joint,continuous,0.23,-0.038473,-0.2485,0,0,-3.1416,robot_base_link,0,0,-1,,,,,,,,,,,,
right_before_link,-7.46769396264835E-07,-9.51516790727736E-07,0.0354207178106737,0,0,0,0.192554332103213,7.24200257803099E-05,1.14565555315714E-08,-2.12661308925905E-08,7.24257210254167E-05,1.66054759911291E-08,0.000124467247437482,0,0,0,0,0,0,package://test_robot/meshes/right_before_link.STL,1,1,1,1,0,0,0,0,0,0,package://test_robot/meshes/right_before_link.STL,,完整底盘-1/左旋轮组-1/麦克纳姆-左旋-1,right_before_co,right_before_axis,right_before_joint,continuous,0.23,-0.038473,0.2607,3.1416,0,3.1416,robot_base_link,0,0,-1,,,,,,,,,,,,
right_after_link,0.0353869566538453,-9.13258197461631E-07,3.05168188635685E-08,0,0,0,0.243221922457797,0.000127049300128116,9.0919862441221E-10,2.69758292826338E-08,7.56823185446833E-05,-7.74547210672182E-10,7.56587449940555E-05,0,0,0,0,0,0,package://test_robot/meshes/right_after_link.STL,1,1,1,1,0,0,0,0,0,0,package://test_robot/meshes/right_after_link.STL,,完整底盘-1/右旋轮组-1/麦克纳姆-右旋-1,right_after_co,right_after_axis,right_after_joint,continuous,-0.14707,-0.038473,0.2607,0,1.5708,0,robot_base_link,-1,0,0,,,,,,,,,,,,
J1_link,-0.0297431443822529,0.0531457953915111,0.0673197994257506,0,0,0,0.847544109052372,0.0016886116546295,-4.71713411468915E-05,-3.00204719098749E-06,0.000767655693841575,-5.88462853836085E-05,0.00148282513892288,0,0,0,0,0,0,package://test_robot/meshes/J1_link.STL,1,1,1,1,0,0,0,0,0,0,package://test_robot/meshes/J1_link.STL,,机械臂装配_-1/J1侧固定碳板-1;机械臂装配_-1/J1底座碳板-1;机械臂装配_-1/J1 8M同步带轮-1;机械臂装配_-1/J1侧固定板2-1;机械臂装配_-1/DM J8009P-2EC-2/8009-RAU_5005_外形尺寸-20240809.stp-1/8009-RAU_5005_000.stp-1;机械臂装配_-1/DM J8009P-2EC-2/8009-RAU_5005_外形尺寸-20240809.stp-1/DM_8116_0001.stp-1,J1_co,J1_axis,J1_joint,revolute,0.1893,0.07,0.0029078,1.5708,1.5708,0,robot_base_link,0,0,1,0,0,-1.1775,1.1775,,,,,,,,
J2_link,-0.023916,-0.044488,-0.0077242,0,0,0,1.0271,0.0093157,-0.00083803,-0.001844,0.0075808,-0.0031677,0.0028336,0,0,0,0,0,0,package://test_robot/meshes/J2_link.STL,0.89804,0.91765,0.92941,1,0,0,0,0,0,0,package://test_robot/meshes/J2_link.STL,,机械臂装配_-1/长凸台固定环-1;机械臂装配_-1/BFB628zz-25带座轴承-2;机械臂装配_-1/J2定制轴-1;机械臂装配_-1/光面固定环M8-2;机械臂装配_-1/BFB628zz-25带座轴承-1;机械臂装配_-1/长凸台固定环-2;机械臂装配_-1/J2长碳板（右侧）-1;机械臂装配_-1/J2长碳板（左侧）-1,J2_co,J2_axis,J2_joint,revolute,0.016827,-0.079897,0.102,-1.5708,0,0.20757,J1_link,0,0,-1,0,0,-3.14,3.14,,,,,,,,
J3_link,0.0765331816066189,0.139280932328167,-0.229078630994981,0,0,0,0.521461387664207,0.000611715237152846,9.87173120943011E-06,-4.60164705636731E-05,0.000369650412382374,3.73666664055669E-05,0.000449971962610013,0,0,0,0,0,0,package://test_robot/meshes/J3_link.STL,1,1,1,1,0,0,0,0,0,0,package://test_robot/meshes/J3_link.STL,,机械臂装配_-1/J3碳板（左侧）-1;机械臂装配_-1/J3碳板（右侧）-1;机械臂装配_-1/短凸台固定环-1;机械臂装配_-1/DM J8009P-2EC-3/8009-RAU_5005_外形尺寸-20240809.stp-1/8009-RAU_5005_000.stp-1;机械臂装配_-1/DM J8009P-2EC-3/8009-RAU_5005_外形尺寸-20240809.stp-1/DM_8116_0001.stp-1;机械臂装配_-1/M3x60铝柱-3;机械臂装配_-1/M3x60铝柱-4;机械臂装配_-1/M4x80铝柱-17;机械臂装配_-1/J4电机定子固定件-1;机械臂装配_-1/J4交叉滚子轴承外圈限位固定件-1,J3_co,J3_axis,J3_joint,revolute,-0.1971,-0.26467,0.0289,0,0,0,J2_link,0,0,1,0,0,-3.14,3.14,,,,,,,,
J4_link,0.267707734802452,-0.294582935733628,-0.066662286554947,0,0,0,0.155182108030077,9.48094901854716E-05,-8.61610305642588E-07,5.90548588543593E-07,7.58727123415683E-05,6.13291774022536E-06,9.13688043184623E-05,0,0,0,0,0,0,package://test_robot/meshes/J4_link.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://test_robot/meshes/J4_link.STL,,机械臂装配_-1/J4电机输出轴固定件-1;机械臂装配_-1/J5固定碳板（左侧）-1;机械臂装配_-1/J5固定碳板（右侧）-1;机械臂装配_-1/J5轴承固定打印件-1;机械臂装配_-1/长凸台固定环-4,J4_co,J4_axis,J4_joint,continuous,-0.052059,0.11529,0.055,1.5708,0.2271,0.42414,J3_link,0,0,1,,,,,,,,,,,,
J5_link,0.119916097119704,0.0789799586096094,-0.419491964968606,0,0,0,0.163676857530181,0.000464165355823017,-2.4504590757112E-05,-9.32131247176504E-05,0.000398357660124875,-0.000112225658878564,0.000113339707650258,0,0,0,0,0,0,package://test_robot/meshes/J5_link.STL,1,1,1,1,0,0,0,0,0,0,package://test_robot/meshes/J5_link.STL,,机械臂装配_-1/末端从动侧碳板-2;机械臂装配_-1/末端驱动侧碳板-1;机械臂装配_-1/末端小带轮-1;机械臂装配_-1/末端5m同步周长295齿数59-2;机械臂装配_-1/末端小带轮-2;机械臂装配_-1/末端驱动侧轴承固定件-2;机械臂装配_-1/J7从动侧轴承固定件-1,J5_co,J5_axis,J5_joint,revolute,0.015079,-0.039735,-0.06,-1.5708,-0.43982,0.3627,J4_link,0,0,-1,0,0,-3.14,3.14,,,,,,,,
